file,field_status_crop,crop_type,snow_present,field_status_pasture,field_flooded,time
uiefmiscanthus_2010_05_02_122312.jpg,6,4,0,,0,2.0160282219985675
uiefmiscanthus_2010_06_03_122340.jpg,,3,0,9,0,16.955047891002323
uiefmiscanthus_2011_08_14_113753.jpg,2,1,0,,0,7.83061718299723
uiefmiscanthus_2012_09_27_120000.jpg,2,1,0,,0,5.491636851998919
uiefmiscanthus_2012_10_17_120000.jpg,4,1,0,,0,3.56210684799953
uiefmiscanthus_2012_12_16_120000.jpg,5,1,0,,0,4.12776478700107
uiefmiscanthus_2014_10_28_120000.jpg,4,1,0,,0,2.8821057780005503
uiefmiscanthus_2015_05_16_120000.jpg,1,1,0,,0,1.9405375810019905
uiefmiscanthus_2017_09_16_120000.jpg,2,1,0,,0,1.4655186849995516
uiefmiscanthus_2018_05_20_120001.jpg,1,1,0,,0,1.9051344979998248
uiefmiscanthus_2019_01_24_120001.jpg,5,1,1,,0,5.405059475997405
uiefswitchgrass_2009_07_27_121846.jpg,2,1,0,,0,4.53022328699808
uiefswitchgrass_2010_01_26_122138.jpg,5,1,1,,0,5.843610600000829
uiefswitchgrass_2012_08_27_120000.jpg,4,1,0,,0,6.368820986997889
uiefswitchgrass_2012_10_07_120000.jpg,5,1,0,,0,6.331896173000132
uiefswitchgrass_2013_07_15_120001.jpg,3,1,0,,0,3.529290418999153
uiefswitchgrass_2013_09_20_120000.jpg,4,1,0,,0,5.548482135000086
uiefswitchgrass_2015_02_01_120000.jpg,6,4,1,,0,13.362552496997523
uiefswitchgrass_2016_04_23_120000.jpg,,3,0,9,0,325.1545418889982
uiefswitchgrass_2016_04_25_120000.jpg,,3,0,11,0,11.446284705001744
uiefswitchgrass_2017_09_17_120000.jpg,4,1,0,,0,6.265271281001333
uiefswitchgrass_2018_03_07_120001.jpg,6,4,0,,0,1.8501751360017806
uiefswitchgrass_2018_06_05_122831.jpg,1,1,0,,0,1.6318138870010443
wolfesneckfarm_2017_04_26_115905.jpg,,2,0,11,0,10.727685371999542
wolfesneckfarm_2017_05_04_115905.jpg,,2,0,13,0,5.548083200999827
wolfesneckfarm_2017_07_01_055905.jpg,,2,0,14,0,10.301757034998445
wolfesneckfarm_2017_07_05_115905.jpg,,2,0,13,0,5.250727137001377
wolfesneckfarm_2018_05_19_115905.jpg,,2,0,13,0,3.6982623580006475
wolfesneckfarm_2018_08_02_115905.jpg,,2,0,14,0,4.827041188000294
wolfesneckfarm_2019_11_05_115905.jpg,,2,0,10,0,6.01256483799807
wolfesneckfarm_2020_01_08_115905.jpg,8,4,1,,0,2.758773805999226
wolfesneckfarm_2020_01_25_115905.jpg,8,4,1,,0,7.0358027549991675
wolfesneckfarm_2020_01_28_115905.jpg,8,4,1,,0,11.31387803600228
wolfesneckfarm_2020_04_07_122905.jpg,,2,0,10,0,22.827794533000997
wolfesneckfarm_2020_04_26_115905.jpg,,2,0,11,0,6.735816967004212
